addr_state,annual_inc,earliest_cr_line,emp_length,emp_title,fico_range_high,fico_range_low,grade,home_ownership,application_type,initial_list_status,int_rate,loan_amnt,num_actv_bc_tl,mort_acc,tot_cur_bal,open_acc,pub_rec,pub_rec_bankruptcies,purpose,revol_bal,revol_util,sub_grade,term,title,total_acc,verification_status,loan_status
TX,102000.0,2001-03-01 00:00:00,10.0,Operations Specialist,684.0,680.0,1.0,MORTGAGE,Individual,w,10.75,1675.0,5.0,0.0,30646.0,11.0,0.0,0.0,vacation,18999.0,58.1,B4,36,Vacation,31.0,Source Verified,1
DE,42000.0,2002-07-01 00:00:00,10.0,Administrative Assistant,709.0,705.0,1.0,MORTGAGE,Individual,w,10.99,10000.0,4.0,1.0,201044.0,9.0,0.0,0.0,debt_consolidation,9930.0,34.7,B3,36,Debt consolidation,19.0,Not Verified,1
NY,85000.0,2003-09-01 00:00:00,0.0,Lead Software Engineer,714.0,710.0,1.0,MORTGAGE,Individual,f,13.67,4000.0,2.0,2.0,189869.0,10.0,0.0,0.0,credit_card,19072.0,93.0,B5,36,CC Refinance,22.0,Not Verified,1
CA,73000.0,2004-07-01 00:00:00,10.0,Associate General Manager,694.0,690.0,0.0,RENT,Individual,w,6.39,18000.0,1.0,0.0,28240.0,7.0,0.0,0.0,credit_card,19647.0,58.8,A2,36,Credit card refinancing,17.0,Source Verified,1
LA,130000.0,2002-06-01 00:00:00,2.0,Superintendent,689.0,685.0,5.0,MORTGAGE,Individual,w,23.99,30000.0,4.0,3.0,182270.0,15.0,0.0,0.0,debt_consolidation,16167.0,67.1,F3,60,Debt consolidation,46.0,Source Verified,1
AL,27000.0,2002-12-01 00:00:00,10.0,Print Shop Supervisor,664.0,660.0,3.0,RENT,Individual,w,18.25,6000.0,5.0,0.0,23883.0,12.0,1.0,1.0,debt_consolidation,19971.0,68.9,D3,36,Debt consolidation,19.0,Source Verified,1
NJ,170000.0,1998-01-01 00:00:00,2.0,Wiley,749.0,745.0,1.0,MORTGAGE,Individual,f,13.11,25000.0,3.0,2.0,415289.0,8.0,0.0,0.0,small_business,5761.0,23.1,B4,60,Business,30.0,Source Verified,1
TN,71000.0,1999-10-01 00:00:00,10.0,Lead Legal Assistant,679.0,675.0,2.0,MORTGAGE,Individual,w,15.99,11000.0,7.0,5.0,158679.0,18.0,0.0,0.0,debt_consolidation,47376.0,79.9,C5,60,Debt consolidation,34.0,Verified,1
CA,62400.0,1996-12-01 00:00:00,6.0,Owner,684.0,680.0,2.0,RENT,Individual,w,13.67,5975.0,2.0,0.0,65644.0,9.0,0.0,0.0,debt_consolidation,4227.0,91.9,C3,36,Debt consolidation,20.0,Source Verified,1
UT,28000.0,2005-09-01 00:00:00,10.0,meatcutter,704.0,700.0,4.0,RENT,Individual,f,18.99,3900.0,2.0,0.0,22030.0,6.0,0.0,0.0,debt_consolidation,7124.0,76.6,E1,36,Debt consolidation,10.0,Not Verified,1
FL,80000.0,1995-07-01 00:00:00,9.0,Director,754.0,750.0,1.0,RENT,Individual,f,11.53,8500.0,4.0,0.0,83856.0,10.0,0.0,0.0,medical,6498.0,36.1,B5,36,Medical expenses,32.0,Not Verified,1
MI,75000.0,2002-06-01 00:00:00,10.0,Fremont,684.0,680.0,1.0,MORTGAGE,Individual,f,12.12,18000.0,3.0,7.0,149371.0,6.0,0.0,0.0,debt_consolidation,15712.0,64.9,B3,36,Debt Consolidation,30.0,Not Verified,1
VA,39600.0,2002-07-01 00:00:00,3.6,,674.0,670.0,3.0,RENT,Individual,f,16.55,18000.0,2.0,0.0,14317.0,6.0,1.0,1.0,debt_consolidation,7549.0,51.7,D2,36,Debt consolidation,16.0,Verified,1
IL,50000.0,1994-04-01 00:00:00,10.0,Dual-Rate Supervisor,679.0,675.0,3.0,RENT,Individual,f,19.52,6000.0,3.0,5.0,5867.0,10.0,0.0,0.0,debt_consolidation,5867.0,61.8,D4,36,debt consolidation,24.0,Not Verified,1
CA,140000.0,2000-11-01 00:00:00,10.0,System administrator ,664.0,660.0,0.0,OWN,Individual,w,6.71,24000.0,2.0,3.0,631136.0,7.0,0.0,0.0,credit_card,94607.0,80.2,A3,36,Credit card refinancing,13.0,Verified,1
GA,42000.0,2008-02-01 00:00:00,6.0,UHS-Pruitt Corporation,754.0,750.0,1.0,MORTGAGE,Individual,f,10.16,2000.0,2.0,1.0,106874.0,4.0,0.0,0.0,other,1120.0,35.0,B1,36,Stuck with high rate on Motorcycle,5.0,Not Verified,1
VA,140000.0,1986-05-01 00:00:00,7.0,Senior Generalist,779.0,775.0,0.0,MORTGAGE,Individual,w,5.32,6000.0,11.0,1.0,441808.0,25.0,0.0,0.0,debt_consolidation,45097.0,22.7,A1,36,Debt consolidation,46.0,Not Verified,1
GA,18659.0,1977-07-01 00:00:00,5.6,,689.0,685.0,2.0,RENT,Individual,w,12.99,2875.0,2.0,0.0,23345.0,5.0,0.0,0.0,credit_card,1537.0,39.0,C1,36,Credit card refinancing,9.0,Verified,1
HI,49000.0,1988-12-01 00:00:00,4.0,Managing Director,754.0,750.0,0.0,RENT,Individual,w,6.24,5600.0,3.0,0.0,3402.0,4.0,0.0,0.0,debt_consolidation,3402.0,41.5,A2,36,Debt consolidation,8.0,Source Verified,1
PA,35000.0,2005-12-01 00:00:00,0.0,Office Administrator,689.0,685.0,3.0,MORTGAGE,Joint App,w,20.89,36000.0,3.0,1.0,193077.0,10.0,0.0,0.0,credit_card,14488.0,31.3,D4,60,Credit card refinancing,14.0,Source Verified,1
OH,35000.0,2004-03-01 00:00:00,0.0,Morgan Stanley Service Professional,704.0,700.0,0.0,RENT,Individual,w,7.26,8500.0,3.0,0.0,18211.0,8.0,0.0,0.0,credit_card,8397.0,26.7,A4,36,Credit card refinancing,15.0,Not Verified,1
GA,52000.0,1992-12-01 00:00:00,10.0,Second shift Supervisor,694.0,690.0,1.0,RENT,Individual,f,9.99,9000.0,3.0,0.0,16161.0,10.0,2.0,2.0,home_improvement,5117.0,31.2,B3,36,Home improvement,30.0,Not Verified,1
TN,40000.0,2009-08-01 00:00:00,1.0,HVAC Service Technician,674.0,670.0,1.0,MORTGAGE,Joint App,f,11.44,5450.0,4.0,1.0,255700.0,10.0,0.0,0.0,debt_consolidation,14822.0,52.9,B4,36,Debt consolidation,15.0,Verified,1
VA,127000.0,2002-04-01 00:00:00,9.0,"OGS, LLC",674.0,670.0,2.0,MORTGAGE,Individual,f,16.78,27000.0,2.0,3.0,708680.0,7.0,0.0,0.0,debt_consolidation,17139.0,65.9,C5,60,Consolidation Loan,17.0,Verified,1
CA,145000.0,1981-07-01 00:00:00,9.0,Primarion An Infineon Technology Comany,694.0,690.0,1.0,MORTGAGE,Individual,f,13.11,15000.0,6.0,0.0,150378.0,20.0,0.0,0.0,debt_consolidation,29744.0,89.3,B4,36,Loan Consolidation & home Improvement,37.0,Source Verified,1
CA,70000.0,2003-10-01 00:00:00,7.0,Field Operations Administrator,684.0,680.0,1.0,RENT,Individual,w,10.99,10000.0,2.0,0.0,52002.0,6.0,0.0,0.0,debt_consolidation,7033.0,55.4,B4,36,Debt consolidation,15.0,Source Verified,1
NY,65269.0,1999-09-01 00:00:00,3.0,Teacher,679.0,675.0,2.0,RENT,Individual,w,12.29,12000.0,3.0,0.0,165796.0,36.0,0.0,0.0,debt_consolidation,6649.0,56.3,C1,36,Debt consolidation,68.0,Verified,1
MI,38000.0,2005-03-01 00:00:00,1.0,Plater,714.0,710.0,1.0,MORTGAGE,Individual,w,10.42,14300.0,2.0,1.0,112949.0,7.0,0.0,0.0,debt_consolidation,14210.0,45.0,B3,60,Debt consolidation,13.0,Not Verified,1
NY,31000.0,1999-11-01 00:00:00,4.0,Manager,664.0,660.0,1.0,RENT,Individual,f,12.49,12325.0,3.0,0.0,30585.0,7.0,0.0,0.0,debt_consolidation,8446.0,34.9,B5,36,Debt consolidation,10.0,Source Verified,1
NJ,77000.0,1999-09-01 00:00:00,4.0,IT Manager,749.0,745.0,1.0,MORTGAGE,Individual,w,8.18,25000.0,2.0,1.0,298559.0,10.0,0.0,0.0,debt_consolidation,13630.0,23.3,B1,60,Debt consolidation,22.0,Not Verified,1
KS,33000.0,2003-05-01 00:00:00,6.0,carpenter,674.0,670.0,2.0,RENT,Individual,w,13.65,12000.0,5.0,0.0,14719.0,8.0,0.0,0.0,debt_consolidation,12566.0,89.1,C1,36,Debt consolidation,24.0,Not Verified,1
MI,68000.0,2007-08-01 00:00:00,2.0,Relationship Manager,704.0,700.0,1.0,RENT,Individual,w,11.44,18000.0,2.0,0.0,23345.0,5.0,0.0,0.0,credit_card,15629.0,59.0,B4,36,Credit card refinancing,12.0,Not Verified,1
OH,31450.0,2001-05-01 00:00:00,2.0,Account Help Desk Manager,679.0,675.0,2.0,RENT,Individual,f,12.74,8000.0,4.0,0.0,48481.0,13.0,0.0,0.0,debt_consolidation,6816.0,73.3,C1,36,Debt consolidation,25.0,Source Verified,1
NV,50000.0,2003-12-01 00:00:00,10.0,United healthcare,699.0,695.0,1.0,MORTGAGE,Individual,f,12.12,8000.0,2.0,1.0,85445.0,6.0,0.0,0.0,debt_consolidation,5053.0,62.4,B3,36,Cc loan,18.0,Not Verified,1
CA,32000.0,2002-07-01 00:00:00,3.0,Food Production,664.0,660.0,3.0,RENT,Joint App,w,21.45,22675.0,3.0,0.0,20637.0,4.0,0.0,0.0,other,8319.0,69.3,D5,36,Other,9.0,Source Verified,0
GA,40000.0,1999-11-01 00:00:00,10.0,Technical team  leader  ,759.0,755.0,1.0,OWN,Individual,f,8.18,16000.0,2.0,3.0,101668.0,10.0,0.0,0.0,debt_consolidation,2923.0,15.7,B1,36,Debt consolidation,30.0,Not Verified,1
CA,54000.0,1994-09-01 00:00:00,7.0,Buyer ,669.0,665.0,2.0,RENT,Individual,w,14.49,11000.0,5.0,0.0,58442.0,16.0,1.0,1.0,debt_consolidation,7175.0,46.3,C4,60,Debt consolidation,46.0,Verified,1
MN,31200.0,2003-08-01 00:00:00,9.0,"Granite City Window Cleaning, Inc.",769.0,765.0,0.0,MORTGAGE,Individual,f,7.74,3500.0,2.6,0.8,148720.6,5.0,0.0,0.0,moving,1092.0,9.9,A3,36,Forced to Sell Home for Less Than We Owe,12.0,Not Verified,1
CA,82000.0,1999-02-01 00:00:00,7.0,Cisco,714.0,710.0,1.0,RENT,Individual,w,11.14,8000.0,4.0,3.0,6915.0,12.0,1.0,1.0,debt_consolidation,6915.0,33.6,B2,36,Debt Consolidation,31.0,Source Verified,1
MD,60000.0,1997-01-01 00:00:00,1.0,Souza LLC,704.0,700.0,3.0,RENT,Individual,f,14.11,20000.0,3.6,1.2,41890.4,17.0,0.0,0.0,other,9520.0,76.2,D1,36,Debt,26.0,Verified,1
NY,65000.0,1985-04-01 00:00:00,4.0,Production Manager,724.0,720.0,2.0,RENT,Individual,w,12.74,13200.0,2.0,0.0,147691.0,19.0,0.0,0.0,debt_consolidation,6358.0,40.5,C1,60,Debt consolidation,27.0,Not Verified,1
CA,64099.56,1984-04-01 00:00:00,7.6,,684.0,680.0,1.0,MORTGAGE,Individual,w,13.05,20000.0,2.0,1.0,55520.0,12.0,0.0,0.0,debt_consolidation,11506.0,76.2,B5,36,Bill Consolidation,40.0,Verified,1
MI,30000.0,2002-01-01 00:00:00,10.0,tool room attendant,674.0,670.0,4.0,RENT,Individual,f,19.19,3500.0,4.0,0.0,21573.0,7.0,0.0,0.0,other,4822.0,91.0,E3,36,Other,7.0,Verified,1
CA,65000.0,1996-04-01 00:00:00,10.0,lead pharmacy tech ,704.0,700.0,5.0,OWN,Individual,f,24.08,7575.0,1.0,1.0,11877.0,9.0,1.0,1.0,home_improvement,1214.0,11.0,F2,36,Home improvement,18.0,Verified,1
IL,40000.0,1995-09-01 00:00:00,10.0,warehouse,674.0,670.0,2.0,RENT,Individual,f,14.16,16750.0,3.0,1.0,54057.0,18.0,0.0,0.0,debt_consolidation,20405.0,65.8,C2,36,Debt consolidation,41.0,Source Verified,1
CA,33000.0,2000-11-01 00:00:00,10.0,customer service,664.0,660.0,3.0,RENT,Individual,w,18.99,1000.0,1.0,0.0,15565.0,5.0,0.0,0.0,other,2965.0,98.8,D3,36,Other,12.0,Verified,1
IL,115000.0,2001-06-01 00:00:00,8.0,Intren,709.0,705.0,2.0,MORTGAGE,Individual,f,13.98,8000.0,3.2,1.4,270994.6,7.0,0.0,0.0,major_purchase,0.0,0.0,C3,60,Sea Ray 185,35.0,Not Verified,1
NE,87656.0,2010-06-01 00:00:00,2.0,Loader Operator,714.0,710.0,1.0,OWN,Individual,f,10.99,4800.0,3.0,1.0,116723.0,12.0,0.0,0.0,car,22452.0,51.6,B4,36,Car financing,14.0,Not Verified,1
TX,60000.0,1984-12-01 00:00:00,7.8,,834.0,830.0,1.0,OWN,Individual,f,9.44,7000.0,2.0,1.0,18302.0,8.0,0.0,0.0,home_improvement,311.0,0.8,B1,36,Home improvement,12.0,Not Verified,1
TX,141000.0,2002-09-01 00:00:00,2.0,VP of Purchasing,704.0,700.0,1.0,RENT,Individual,w,10.42,30000.0,1.0,4.0,18557.0,5.0,1.0,1.0,car,5704.0,32.6,B3,60,Car financing,19.0,Verified,1
NY,54000.0,2002-04-01 00:00:00,10.0,Dispatcher,704.0,700.0,2.0,MORTGAGE,Individual,f,15.05,10200.0,2.0,3.0,99993.0,13.0,0.0,0.0,debt_consolidation,34846.0,72.7,C4,36,Debt consolidation,38.0,Not Verified,1
AL,104000.0,1997-06-01 00:00:00,2.0,Superintendent ,679.0,675.0,2.0,MORTGAGE,Individual,w,14.65,10200.0,10.0,4.0,80609.0,14.0,1.0,1.0,debt_consolidation,46258.0,96.0,C5,36,Debt consolidation,31.0,Verified,1
SC,55000.0,2001-08-01 00:00:00,6.0,Regulatory Affairs,674.0,670.0,1.0,MORTGAGE,Individual,f,9.17,7500.0,2.0,1.0,127966.0,10.0,0.0,0.0,debt_consolidation,5917.0,49.7,B2,36,Debt consolidation,15.0,Not Verified,1
AL,85000.0,2006-07-01 00:00:00,10.0,Chemical operator,669.0,665.0,2.0,MORTGAGE,Individual,w,12.74,9800.0,2.0,1.0,102912.0,8.0,3.0,0.0,debt_consolidation,6755.0,82.4,C1,36,Debt consolidation,27.0,Source Verified,1
NY,30000.0,2006-07-01 00:00:00,4.8,,719.0,715.0,0.0,RENT,Individual,w,7.34,5000.0,4.0,0.0,9304.0,14.0,0.0,0.0,medical,9304.0,27.9,A4,36,Medical expenses,17.0,Verified,1
IL,125000.0,1995-01-01 00:00:00,10.0,Mgr. GIS Services,699.0,695.0,0.0,MORTGAGE,Individual,w,7.99,6000.0,5.0,4.0,209122.0,12.0,0.0,0.0,debt_consolidation,24893.0,75.9,A4,36,Debt consolidation,21.0,Source Verified,1
CA,63000.0,1983-10-01 00:00:00,7.0,Curriculum Analyst,669.0,665.0,1.0,RENT,Individual,f,11.53,10000.0,6.0,0.0,36179.0,16.0,0.0,0.0,debt_consolidation,36099.0,81.5,B5,36,Debt consolidation,21.0,Not Verified,1
CA,112000.0,2001-07-01 00:00:00,10.0,Diagnose Specialist,724.0,720.0,1.0,RENT,Individual,f,11.48,8000.0,5.0,0.0,26866.0,15.0,0.0,0.0,debt_consolidation,10458.0,26.2,B5,36,Debt consolidation,21.0,Source Verified,1
CA,200000.0,1998-01-01 00:00:00,10.0,CEO,689.0,685.0,2.0,MORTGAGE,Individual,w,13.99,30000.0,3.0,2.0,304185.0,14.0,3.0,0.0,major_purchase,31132.0,70.1,C4,36,Major purchase,22.0,Source Verified,1
CA,42000.0,1998-10-01 00:00:00,10.0,Program Technician II,739.0,735.0,3.0,RENT,Individual,w,16.29,13300.0,3.0,0.0,21437.0,8.0,1.0,1.0,home_improvement,4035.0,13.2,D1,36,Home improvement,14.0,Not Verified,1
CA,48000.0,2004-12-01 00:00:00,3.0,Buyer,684.0,680.0,2.0,RENT,Individual,w,12.29,12000.0,5.0,0.0,31284.0,12.0,0.0,0.0,debt_consolidation,16122.0,51.0,C1,36,Debt consolidation,15.0,Source Verified,1
MO,39513.0,2004-11-01 00:00:00,9.0,inspector,689.0,685.0,2.0,RENT,Individual,f,13.98,13000.0,4.0,0.0,25114.0,9.0,0.0,0.0,debt_consolidation,10183.0,97.0,C3,36,Debt consolidation,18.0,Source Verified,1
AZ,95000.0,2004-03-01 00:00:00,10.0,Billing Manager,669.0,665.0,3.0,RENT,Individual,f,16.55,11700.0,5.0,1.0,47370.0,10.0,0.0,0.0,debt_consolidation,11471.0,55.0,D2,36,Debt consolidation,18.0,Verified,1
TX,115000.0,1994-12-01 00:00:00,10.0,Senior Asylum Officer,689.0,685.0,4.0,MORTGAGE,Individual,w,25.49,24600.0,6.0,6.0,273789.0,23.0,0.0,0.0,home_improvement,18370.0,41.4,E4,60,Home improvement,63.0,Source Verified,1
KY,23040.0,1997-10-01 00:00:00,0.0,Administrative assistant,679.0,675.0,3.0,RENT,Individual,w,18.99,7350.0,1.0,0.0,65684.0,19.0,0.0,0.0,debt_consolidation,2592.0,99.7,D4,36,Debt consolidation,38.0,Source Verified,1
UT,60000.0,2004-03-01 00:00:00,0.0,Executive Account Manager,694.0,690.0,0.0,MORTGAGE,Individual,w,6.49,9300.0,3.0,2.0,228820.0,9.0,0.0,0.0,credit_card,9045.0,102.8,A2,36,Credit card refinancing,15.0,Source Verified,1
OR,32000.0,1998-11-01 00:00:00,4.8,,694.0,690.0,2.0,RENT,Individual,w,13.98,7000.0,2.0,0.0,11405.0,7.0,0.0,0.0,debt_consolidation,11405.0,61.0,C1,36,Debt consolidation,15.0,Source Verified,1
TX,74000.0,2000-05-01 00:00:00,10.0,Branch Manager,694.0,690.0,3.0,MORTGAGE,Individual,f,17.57,13500.0,3.0,1.0,348612.0,6.0,0.0,0.0,debt_consolidation,20612.0,95.9,D2,60,Home improvement,16.0,Verified,1
CA,125000.0,1987-02-01 00:00:00,0.0,electrical,689.0,685.0,1.0,MORTGAGE,Individual,f,8.67,24000.0,6.0,1.0,32222.0,9.0,0.0,0.0,debt_consolidation,32222.0,83.3,B1,36,Debt consolidation,21.0,Source Verified,1
MD,70252.0,2003-07-01 00:00:00,7.0,,674.0,670.0,3.0,RENT,Individual,f,18.06,18000.0,2.0,0.0,59877.0,6.0,0.0,0.0,debt_consolidation,21173.0,85.0,D2,60,Debt consolidation,27.0,Verified,1
IL,110000.0,1994-08-01 00:00:00,10.0,Sr. Credit Analyst,669.0,665.0,1.0,MORTGAGE,Individual,f,10.99,23000.0,4.0,9.0,295732.0,8.0,0.0,0.0,debt_consolidation,21944.0,70.8,B2,36,Refinance,23.0,Verified,1
CA,115000.0,1993-08-01 00:00:00,2.0,Stone & Webster Const.,719.0,715.0,1.0,MORTGAGE,Individual,f,10.59,18000.0,4.0,3.6,115541.6,9.0,0.0,0.0,debt_consolidation,35680.0,66.7,B2,36,debt consolidation,17.0,Source Verified,1
AZ,98000.0,1996-08-01 00:00:00,10.0,Manager,699.0,695.0,2.0,MORTGAGE,Individual,w,12.29,28000.0,5.0,2.0,387515.0,20.0,0.0,0.0,debt_consolidation,28253.0,83.8,C1,60,Debt consolidation,41.0,Source Verified,1
GA,200000.0,1994-12-01 00:00:00,0.0,Principal Electrical Engineer,679.0,675.0,2.0,MORTGAGE,Individual,w,14.46,24000.0,4.0,3.0,453712.0,17.0,0.0,0.0,home_improvement,21361.0,65.1,C4,60,Home improvement,32.0,Source Verified,1
CO,84000.0,1989-10-01 00:00:00,9.0,Pastor,754.0,750.0,2.0,RENT,Individual,w,12.99,30000.0,4.0,3.0,84102.0,9.0,0.0,0.0,debt_consolidation,31921.0,36.5,C2,60,Debt consolidation,38.0,Verified,1
CA,70000.0,1994-01-01 00:00:00,6.0,Clinical Chemist Scientist,694.0,690.0,3.0,RENT,Individual,w,17.86,23700.0,4.0,0.0,144184.0,18.0,0.0,0.0,debt_consolidation,17160.0,66.3,D5,60,Debt consolidation,32.0,Verified,0
LA,40000.0,2011-01-01 00:00:00,1.0,Mechanic,684.0,680.0,2.0,RENT,Individual,w,14.49,8850.0,3.0,0.0,47323.0,16.0,0.0,0.0,major_purchase,6881.0,51.0,C4,36,Major purchase,19.0,Not Verified,1
TX,86000.0,2000-07-01 00:00:00,10.0,Manager,684.0,680.0,4.0,RENT,Individual,f,19.19,27300.0,5.0,0.0,35948.0,13.0,0.0,0.0,other,16020.0,55.2,E3,36,Other,19.0,Source Verified,0
NV,40000.0,2003-10-01 00:00:00,6.0,IT Tech,684.0,680.0,1.0,MORTGAGE,Individual,f,10.99,4200.0,3.0,1.0,177411.0,9.0,1.0,1.0,credit_card,5691.0,70.3,B2,36,Refinance Loan,14.0,Verified,1
OK,60000.0,2006-02-01 00:00:00,10.0,Assistant Production Coordinator ,709.0,705.0,2.0,OWN,Individual,w,12.99,11000.0,2.0,0.0,80928.0,10.0,0.0,0.0,credit_card,10911.0,47.6,C2,36,Credit card refinancing,27.0,Not Verified,1
TX,27000.0,2004-01-01 00:00:00,6.0,Pottery Barn,684.0,680.0,2.0,RENT,Individual,f,11.66,6000.0,2.4,1.2,345892.6,5.0,0.0,0.0,debt_consolidation,5901.0,47.2,C3,36,Debt free,11.0,Not Verified,1
CA,56000.0,1988-08-01 00:00:00,6.0,,664.0,660.0,1.0,MORTGAGE,Individual,f,10.99,10000.0,2.0,4.0,257605.0,4.0,1.0,1.0,home_improvement,4850.0,69.3,B2,36,pool,30.0,Source Verified,1
OR,52296.0,2000-02-01 00:00:00,10.0,revenue agent 3,664.0,660.0,2.0,RENT,Individual,f,12.29,5000.0,4.0,1.0,9923.0,14.0,0.0,0.0,credit_card,7836.0,57.6,C1,36,Credit card refinancing,16.0,Not Verified,1
MD,95000.0,2007-07-01 00:00:00,7.0,Senior Network Engineer,769.0,765.0,2.0,MORTGAGE,Individual,w,13.35,10000.0,4.0,3.0,257340.0,10.0,0.0,0.0,debt_consolidation,4877.0,14.8,C2,60,Debt consolidation,16.0,Source Verified,1
AR,24960.0,2009-02-01 00:00:00,5.0,Office Manager,739.0,735.0,0.0,RENT,Individual,w,6.92,6700.0,2.0,0.0,16471.0,7.0,0.0,0.0,debt_consolidation,2809.0,35.1,A4,36,Debt consolidation,14.0,Not Verified,1
FL,41000.0,2000-07-01 00:00:00,10.0,customer service supervisor,709.0,705.0,2.0,MORTGAGE,Individual,w,12.69,17000.0,3.0,3.0,31317.0,8.0,0.0,0.0,debt_consolidation,14066.0,53.3,C2,60,Debt consolidation,20.0,Not Verified,1
CA,250000.0,2001-08-01 00:00:00,10.0,VP Of Operations,784.0,780.0,0.0,MORTGAGE,Individual,w,6.03,8400.0,4.0,4.0,768356.0,14.0,0.0,0.0,credit_card,124420.0,17.5,A1,36,Credit card refinancing,30.0,Verified,1
AZ,72000.0,1990-04-01 00:00:00,10.0,Avionics Tech,719.0,715.0,2.0,MORTGAGE,Individual,w,14.31,15000.0,2.0,8.0,210396.0,12.0,0.0,0.0,home_improvement,14073.0,20.5,C4,60,Home improvement,35.0,Source Verified,1
PA,62500.0,1999-09-01 00:00:00,7.0,Storekeeper,684.0,680.0,3.0,RENT,Individual,w,16.99,22000.0,4.0,0.0,40808.0,8.0,0.0,0.0,debt_consolidation,15878.0,67.9,D3,60,Debt consolidation,14.0,Source Verified,0
WI,57000.0,1987-12-01 00:00:00,10.0,Crewperson,679.0,675.0,3.0,RENT,Individual,w,17.27,25000.0,5.0,0.0,47563.0,11.0,0.0,0.0,credit_card,28861.0,86.4,D2,60,Credit card refinancing,19.0,Not Verified,0
PA,40000.0,2011-08-01 00:00:00,0.0,Technician,724.0,720.0,3.0,RENT,Individual,f,17.09,7000.0,2.0,0.0,27437.0,10.0,0.0,0.0,debt_consolidation,6305.0,49.3,D1,36,Debt consolidation,15.0,Source Verified,1
CT,35000.0,2007-07-01 00:00:00,1.0,Medical Biller,674.0,670.0,2.0,MORTGAGE,Individual,f,13.67,15000.0,4.0,1.0,120638.0,11.0,0.0,0.0,debt_consolidation,2743.0,43.5,C3,36,Debt consolidation,27.0,Source Verified,1
CA,49500.0,1984-10-01 00:00:00,10.0,Administrative Assistant,714.0,710.0,1.0,RENT,Individual,w,10.99,15000.0,2.0,6.0,5436.0,7.0,0.0,0.0,debt_consolidation,5436.0,41.2,B4,36,Debt consolidation,21.0,Source Verified,1
CA,70000.0,2005-03-01 00:00:00,10.0,CO manager ,734.0,730.0,0.0,MORTGAGE,Individual,w,7.35,12800.0,3.0,2.0,183498.0,10.0,0.0,0.0,debt_consolidation,3477.0,13.2,A4,36,Debt consolidation,14.0,Not Verified,1
VA,80000.0,2008-07-01 00:00:00,8.0,Personnel clerk,684.0,680.0,3.0,RENT,Individual,w,18.06,1100.0,4.0,0.0,83752.0,14.0,0.0,0.0,other,6111.0,40.5,D2,36,Other,31.0,Verified,1
CO,28000.0,2000-06-01 00:00:00,10.0,Cheyenne mountain Zoo,709.0,705.0,1.0,MORTGAGE,Individual,f,13.11,7000.0,3.0,3.0,163219.0,12.0,0.0,0.0,debt_consolidation,11860.0,50.5,B4,36,Save Money 2013,16.0,Verified,1
AL,137907.0,1996-12-01 00:00:00,10.0,Supervisor,689.0,685.0,1.0,MORTGAGE,Individual,f,12.85,30000.0,4.0,4.0,512722.0,23.0,0.0,0.0,credit_card,22458.0,69.7,B4,36,Credit Card Refinance,41.0,Source Verified,1
FL,62000.0,2007-03-01 00:00:00,9.0,Personal Shopper,734.0,730.0,0.0,MORTGAGE,Individual,f,8.59,21000.0,2.0,1.0,254729.0,6.0,0.0,0.0,home_improvement,139593.0,46.8,A5,60,Home improvement,9.0,Verified,1
CA,40000.0,2012-09-01 00:00:00,10.0,Tax preparer,739.0,735.0,0.0,RENT,Individual,w,7.35,9000.0,1.0,0.0,6673.0,13.0,1.0,1.0,debt_consolidation,1241.0,4.5,A4,36,Debt consolidation,20.0,Not Verified,1
CA,129000.0,1992-05-01 00:00:00,10.0,Vice President,719.0,715.0,1.0,MORTGAGE,Individual,w,9.93,3000.0,1.0,1.0,365627.0,10.0,0.0,0.0,other,33416.0,90.6,B2,36,Other,22.0,Verified,1
CO,98000.0,1995-10-01 00:00:00,8.0,Rocky Mountain Health Plans,699.0,695.0,1.0,MORTGAGE,Individual,f,13.11,12000.0,2.0,2.0,285478.0,7.0,1.0,1.0,home_improvement,11921.0,87.0,B4,36,home improvement,19.0,Not Verified,1
FL,30000.0,2000-10-01 00:00:00,6.0,cleaner,669.0,665.0,4.0,RENT,Individual,f,18.99,10500.0,3.0,0.0,9179.0,7.0,0.0,0.0,other,9179.0,68.0,E1,36,Other,23.0,Not Verified,1
VA,64250.0,1978-04-01 00:00:00,4.0,Contract Specialist,664.0,660.0,1.0,RENT,Individual,w,9.99,14400.0,4.0,2.0,122157.0,21.0,2.0,1.0,debt_consolidation,16259.0,63.8,B3,36,Debt consolidation,50.0,Verified,1
NY,39500.0,1999-02-01 00:00:00,7.0,Senior Lead Administrator,664.0,660.0,4.0,OWN,Individual,w,18.25,10000.0,3.0,1.0,97177.0,8.0,0.0,0.0,debt_consolidation,10063.0,86.7,E1,60,Debt consolidation,18.0,Source Verified,1
OH,70000.0,2001-09-01 00:00:00,10.0,Alternative Marketing,694.0,690.0,1.0,MORTGAGE,Individual,w,10.75,20000.0,6.0,2.0,125271.0,17.0,0.0,0.0,credit_card,24403.0,93.5,B4,36,Credit card refinancing,28.0,Not Verified,1
PA,54000.0,2003-07-01 00:00:00,9.0,Director of Education ,664.0,660.0,3.0,RENT,Individual,f,17.27,10000.0,9.0,0.0,21372.0,14.0,0.0,0.0,credit_card,16164.0,62.7,D2,36,Credit card refinancing,16.0,Not Verified,1
